symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
SYK,2021-10-07 00:00:00+00:00,265.96,269.37,265.3,265.45,657902,265.96,269.37,265.3,265.45,657902,0.0,1.0
SYK,2021-10-08 00:00:00+00:00,263.68,267.2,262.62,265.57,669203,263.68,267.2,262.62,265.57,669203,0.0,1.0
SYK,2021-10-11 00:00:00+00:00,258.74,263.0,258.17,262.61,1042788,258.74,263.0,258.17,262.61,1042788,0.0,1.0
SYK,2021-10-12 00:00:00+00:00,258.18,260.2886,257.29,259.96,978816,258.18,260.2886,257.29,259.96,978816,0.0,1.0
SYK,2021-10-13 00:00:00+00:00,256.5,259.32,256.05,258.0,1038829,256.5,259.32,256.05,258.0,1038829,0.0,1.0
SYK,2021-10-14 00:00:00+00:00,263.85,264.18,258.04,258.29,1083094,263.85,264.18,258.04,258.29,1083094,0.0,1.0
SYK,2021-10-15 00:00:00+00:00,266.32,266.5,263.48,265.79,1909013,266.32,266.5,263.48,265.79,1909013,0.0,1.0
SYK,2021-10-18 00:00:00+00:00,262.05,263.86,259.755,263.0,1100270,262.05,263.86,259.755,263.0,1100270,0.0,1.0
SYK,2021-10-19 00:00:00+00:00,270.86,271.58,264.26,264.26,966414,270.86,271.58,264.26,264.26,966414,0.0,1.0
SYK,2021-10-20 00:00:00+00:00,273.76,274.47,269.91,272.0,1068301,273.76,274.47,269.91,272.0,1068301,0.0,1.0
SYK,2021-10-21 00:00:00+00:00,276.44,276.53,271.7679,273.52,962569,276.44,276.53,271.7679,273.52,962569,0.0,1.0
SYK,2021-10-22 00:00:00+00:00,275.73,277.57,274.6801,275.99,653252,275.73,277.57,274.6801,275.99,653252,0.0,1.0
SYK,2021-10-25 00:00:00+00:00,273.05,276.72,272.63,276.42,924005,273.05,276.72,272.63,276.42,924005,0.0,1.0
SYK,2021-10-26 00:00:00+00:00,273.18,275.495,272.94,275.0,605398,273.18,275.495,272.94,275.0,605398,0.0,1.0
SYK,2021-10-27 00:00:00+00:00,268.5,274.31,268.31,274.0,899134,268.5,274.31,268.31,274.0,899134,0.0,1.0
SYK,2021-10-28 00:00:00+00:00,268.44,270.365,265.435,267.95,1067010,268.44,270.365,265.435,267.95,1067010,0.0,1.0
SYK,2021-10-29 00:00:00+00:00,266.07,266.71,258.0,260.7,2393538,266.07,266.71,258.0,260.7,2393538,0.0,1.0
SYK,2021-11-01 00:00:00+00:00,268.4,269.73,266.07,266.13,1219105,268.4,269.73,266.07,266.13,1219105,0.0,1.0
SYK,2021-11-02 00:00:00+00:00,272.65,273.45,268.06,269.99,1327869,272.65,273.45,268.06,269.99,1327869,0.0,1.0
SYK,2021-11-03 00:00:00+00:00,271.86,273.92,268.13,272.75,923860,271.86,273.92,268.13,272.75,923860,0.0,1.0
SYK,2021-11-04 00:00:00+00:00,270.06,273.19,268.525,272.58,942752,270.06,273.19,268.525,272.58,942752,0.0,1.0
SYK,2021-11-05 00:00:00+00:00,276.16,278.42,270.42,271.0,1333393,276.16,278.42,270.42,271.0,1333393,0.0,1.0
SYK,2021-11-08 00:00:00+00:00,275.55,277.99,274.51,277.85,743817,275.55,277.99,274.51,277.85,743817,0.0,1.0
SYK,2021-11-09 00:00:00+00:00,275.17,276.11,273.54,274.97,878602,275.17,276.11,273.54,274.97,878602,0.0,1.0
SYK,2021-11-10 00:00:00+00:00,271.06,277.025,270.02,274.96,850584,271.06,277.025,270.02,274.96,850584,0.0,1.0
SYK,2021-11-11 00:00:00+00:00,263.42,271.35,261.8,271.35,1397609,263.42,271.35,261.8,271.35,1397609,0.0,1.0
SYK,2021-11-12 00:00:00+00:00,264.34,264.56,261.94,263.43,1110262,264.34,264.56,261.94,263.43,1110262,0.0,1.0
SYK,2021-11-15 00:00:00+00:00,261.89,266.33,261.265,265.04,914873,261.89,266.33,261.265,265.04,914873,0.0,1.0
SYK,2021-11-16 00:00:00+00:00,262.3,263.79,261.16,261.99,1150241,262.3,263.79,261.16,261.99,1150241,0.0,1.0
SYK,2021-11-17 00:00:00+00:00,262.06,262.6643,259.7459,261.67,1067187,262.06,262.6643,259.7459,261.67,1067187,0.0,1.0
SYK,2021-11-18 00:00:00+00:00,259.7,263.19,257.785,262.61,1300369,259.7,263.19,257.785,262.61,1300369,0.0,1.0
SYK,2021-11-19 00:00:00+00:00,263.69,264.88,255.77,257.47,1721372,263.69,264.88,255.77,257.47,1721372,0.0,1.0
SYK,2021-11-22 00:00:00+00:00,260.3,264.48,260.3,264.21,1110504,260.3,264.48,260.3,264.21,1110504,0.0,1.0
SYK,2021-11-23 00:00:00+00:00,254.54,259.9699,253.58,259.4,1402183,254.54,259.9699,253.58,259.4,1402183,0.0,1.0
SYK,2021-11-24 00:00:00+00:00,255.15,256.39,252.71,253.76,1062136,255.15,256.39,252.71,253.76,1062136,0.0,1.0
SYK,2021-11-26 00:00:00+00:00,243.48,250.22,243.48,249.804,1955499,243.48,250.22,243.48,249.804,1955499,0.0,1.0
SYK,2021-11-29 00:00:00+00:00,243.5,247.0158,242.955,246.53,2137450,243.5,247.0158,242.955,246.53,2137450,0.0,1.0
SYK,2021-11-30 00:00:00+00:00,236.63,244.9,236.09,242.28,2702048,236.63,244.9,236.09,242.28,2702048,0.0,1.0
SYK,2021-12-01 00:00:00+00:00,239.1,246.99,238.78,240.31,2390605,239.1,246.99,238.78,240.31,2390605,0.0,1.0
SYK,2021-12-02 00:00:00+00:00,247.4,248.47,239.0,240.5,1751098,247.4,248.47,239.0,240.5,1751098,0.0,1.0
