symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
COST,2021-10-12 00:00:00+00:00,446.87,452.85,445.75,450.15,1380868,446.1514717496,452.1218564276,445.0332726126,449.4261977937,1380868,0.0,1.0
COST,2021-10-13 00:00:00+00:00,445.3,450.51,444.07,448.54,1622100,444.5839961736,449.7856189449,443.355973907,447.8187865342,1622100,0.0,1.0
COST,2021-10-14 00:00:00+00:00,450.66,451.6965,446.5,447.11,1481358,449.9353777579,450.9702111557,445.7820666775,446.3910858504,1481358,0.0,1.0
COST,2021-10-15 00:00:00+00:00,452.39,453.94,449.18,453.89,1494790,451.6625960677,453.210103802,448.4577574697,453.1601841977,1494790,0.0,1.0
COST,2021-10-18 00:00:00+00:00,461.95,462.35,448.5,449.61,2141552,461.2072244159,461.6065812505,447.7788508508,448.8870660669,2141552,0.0,1.0
COST,2021-10-19 00:00:00+00:00,467.08,467.16,460.31,463.0,1365302,466.3289758202,466.4088471872,459.5698613938,462.2555361068,1365302,0.0,1.0
COST,2021-10-20 00:00:00+00:00,469.77,472.5,467.84,468.52,1353062,469.0146505333,471.7402609297,467.0877538061,467.766660425,1353062,0.0,1.0
COST,2021-10-21 00:00:00+00:00,477.23,477.65,469.08,469.77,1423275,476.4626554995,476.8819801759,468.3257599935,469.0146505333,1423275,0.0,1.0
COST,2021-10-22 00:00:00+00:00,481.99,485.03,478.565,478.99,1710335,481.2150018318,484.2501137751,477.7955089351,478.2198255719,1710335,0.0,1.0
COST,2021-10-25 00:00:00+00:00,490.1,492.21,479.5,481.99,1903424,489.3119616543,491.4185689571,478.7290055361,481.2150018318,1903424,0.0,1.0
COST,2021-10-26 00:00:00+00:00,485.53,488.25,481.23,482.13,2378585,484.7493098184,487.4649362941,480.456223846,481.3547767239,2378585,0.0,1.0
COST,2021-10-27 00:00:00+00:00,489.11,491.5,483.56,483.85,1741794,488.3235534886,490.7097105756,482.7824774078,483.0720111129,1741794,0.0,1.0
COST,2021-10-28 00:00:00+00:00,490.53,491.8299,486.48,486.96,1362377,490.53,491.8299,486.48,486.96,1362377,0.79,1.0
COST,2021-10-29 00:00:00+00:00,491.54,494.17,486.66,486.78,2471597,491.54,494.17,486.66,486.78,2471597,0.0,1.0
COST,2021-11-01 00:00:00+00:00,491.87,494.8914,487.2,494.15,1534076,491.87,494.8914,487.2,494.15,1534076,0.0,1.0
COST,2021-11-02 00:00:00+00:00,496.99,499.49,492.72,494.74,2006199,496.99,499.49,492.72,494.74,2006199,0.0,1.0
COST,2021-11-03 00:00:00+00:00,502.33,502.96,495.75,501.34,1856258,502.33,502.96,495.75,501.34,1856258,0.0,1.0
COST,2021-11-04 00:00:00+00:00,515.62,520.21,506.0101,507.01,2615013,515.62,520.21,506.0101,507.01,2615013,0.0,1.0
COST,2021-11-05 00:00:00+00:00,513.12,517.9,508.63,514.77,2071735,513.12,517.9,508.63,514.77,2071735,0.0,1.0
COST,2021-11-08 00:00:00+00:00,503.81,513.41,500.2,513.41,2834829,503.81,513.41,500.2,513.41,2834829,0.0,1.0
COST,2021-11-09 00:00:00+00:00,508.71,509.1,504.06,505.12,1875256,508.71,509.1,504.06,505.12,1875256,0.0,1.0
COST,2021-11-10 00:00:00+00:00,505.51,510.3581,503.765,508.26,1226628,505.51,510.3581,503.765,508.26,1226628,0.0,1.0
COST,2021-11-11 00:00:00+00:00,512.18,512.4999,504.04,506.2,1227331,512.18,512.4999,504.04,506.2,1227331,0.0,1.0
COST,2021-11-12 00:00:00+00:00,517.17,519.66,513.23,514.25,1742816,517.17,519.66,513.23,514.25,1742816,0.0,1.0
COST,2021-11-15 00:00:00+00:00,519.89,523.1,518.01,518.49,1392349,519.89,523.1,518.01,518.49,1392349,0.0,1.0
COST,2021-11-16 00:00:00+00:00,526.72,528.2999,517.41,519.8364,1690708,526.72,528.2999,517.41,519.8364,1690708,0.0,1.0
COST,2021-11-17 00:00:00+00:00,526.29,530.74,524.505,527.5,1609406,526.29,530.74,524.505,527.5,1609406,0.0,1.0
COST,2021-11-18 00:00:00+00:00,529.37,530.8,522.4944,528.16,1664995,529.37,530.8,522.4944,528.16,1664995,0.0,1.0
COST,2021-11-19 00:00:00+00:00,533.79,535.28,528.01,534.08,1913681,533.79,535.28,528.01,534.08,1913681,0.0,1.0
COST,2021-11-22 00:00:00+00:00,539.65,545.42,532.32,533.32,2192217,539.65,545.42,532.32,533.32,2192217,0.0,1.0
COST,2021-11-23 00:00:00+00:00,545.26,545.82,533.77,537.955,2147338,545.26,545.82,533.77,537.955,2147338,0.0,1.0
COST,2021-11-24 00:00:00+00:00,549.73,550.8338,543.32,545.54,2316441,549.73,550.8338,543.32,545.54,2316441,0.0,1.0
COST,2021-11-26 00:00:00+00:00,546.13,554.5499,544.31,549.555,1844761,546.13,554.5499,544.31,549.555,1844761,0.0,1.0
COST,2021-11-29 00:00:00+00:00,554.88,560.78,542.41,546.13,2919138,554.88,560.78,542.41,546.13,2919138,0.0,1.0
COST,2021-11-30 00:00:00+00:00,539.38,557.17,535.89,551.002,4244205,539.38,557.17,535.89,551.002,4244205,0.0,1.0
COST,2021-12-01 00:00:00+00:00,529.84,548.25,529.4,543.1,2882122,529.84,548.25,529.4,543.1,2882122,0.0,1.0
COST,2021-12-02 00:00:00+00:00,525.51,530.9143,514.04,518.5059,3277509,525.51,530.9143,514.04,518.5059,3277509,0.0,1.0
